--- Batch Run Started ---
ImageName;Quaternion(w;x;y;z);ExecutionTime_s
Stellarium_test_image_165p00000_90p00000.png001.png;quaternioncoord(-0.6670;-0.0000;-0.0003;0.7451);2.1853
Stellarium_test_image_165p00000_m30p00000.png001.png;quaternioncoord(0.4116;-0.6594;-0.5616;0.2836);2.2183
Stellarium_test_image_165p00000_m60p00000.png001.png;quaternioncoord(0.2126;-0.7370;-0.6245;0.1472);2.4765
Stellarium_test_image_165p00000_m90p00000.png001.png;quaternioncoord(-0.0001;-0.7540;-0.6569;-0.0002);1.1500
Stellarium_test_image_180p00000_0p00000.png001.png;quaternioncoord(0.4395;-0.5540;-0.4397;0.5538);36.2498
Stellarium_test_image_180p00000_30p00000.png001.png;quaternioncoord(0.4887;-0.4130;-0.2823;0.7148);10.1471
Stellarium_test_image_180p00000_60p00000.png001.png;quaternioncoord(0.5808;0.2069;-0.1553;-0.7719);1.2165
Stellarium_test_image_180p00000_90p00000.png001.png;quaternioncoord(-0.6670;-0.0000;-0.0003;0.7450);2.2417
Stellarium_test_image_180p00000_m30p00000.png001.png;quaternioncoord(0.3357;-0.6418;-0.5816;0.3703);38.8139
Stellarium_test_image_180p00000_m60p00000.png001.png;quaternioncoord(-0.1736;0.7163;0.6481;-0.1917);1.3385
Stellarium_test_image_180p00000_m90p00000.png001.png;quaternioncoord(-0.0001;-0.7539;-0.6569;-0.0002);2.4824
Stellarium_test_image_195p00000_0p00000.png001.png;quaternioncoord(0.3149;-0.5301;-0.4682;0.6329);18.4031
Stellarium_test_image_195p00000_30p00000.png001.png;quaternioncoord(-0.2041;0.4390;0.2398;-0.8415);18.4883
Stellarium_test_image_195p00000_60p00000.png001.png;quaternioncoord(-0.4680;-0.2513;0.0622;0.8450);1.3763
Stellarium_test_image_195p00000_90p00000.png001.png;quaternioncoord(-0.6671;-0.0000;-0.0003;0.7450);2.1882
Stellarium_test_image_195p00000_m30p00000.png001.png;quaternioncoord(0.2434;-0.6216;-0.6032;0.4365);2.0667
Stellarium_test_image_195p00000_m60p00000.png001.png;quaternioncoord(0.1255;-0.6944;-0.6715;0.2260);1.2727
Stellarium_test_image_195p00000_m90p00000.png001.png;quaternioncoord(-0.0001;-0.7539;-0.6570;-0.0002);2.3721
Stellarium_test_image_210p00000_0p00000.png001.png;quaternioncoord(-0.1464;0.5260;0.4728;-0.6916);15.6388
Stellarium_test_image_210p00000_30p00000.png001.png;quaternioncoord(-0.0290;0.4245;0.2646;-0.8654);14.1777
Stellarium_test_image_210p00000_60p00000.png001.png;quaternioncoord(0.4184;0.2582;0.0199;-0.8706);2.1502
Stellarium_test_image_210p00000_90p00000.png001.png;quaternioncoord(-0.6672;-0.0000;-0.0003;0.7449);2.2098
Stellarium_test_image_210p00000_m30p00000.png001.png;quaternioncoord(0.1428;-0.5952;-0.6293;0.4790);2.0199
Stellarium_test_image_210p00000_m60p00000.png001.png;quaternioncoord(0.0714;-0.6707;-0.6952;0.2485);1.2498
Stellarium_test_image_210p00000_m90p00000.png001.png;quaternioncoord(-0.0001;-0.7538;-0.6571;-0.0002);2.3467
Stellarium_test_image_225p00000_0p00000.png001.png;quaternioncoord(-0.0283;0.4797;0.5198;-0.7064);1.8110
Stellarium_test_image_225p00000_30p00000.png001.png;quaternioncoord(0.0973;0.3912;0.3119;-0.8604);1.7350
Stellarium_test_image_225p00000_60p00000.png001.png;quaternioncoord(0.4121;0.2437;0.0878;-0.8736);1.1656
Stellarium_test_image_225p00000_90p00000.png001.png;quaternioncoord(-0.6673;-0.0000;-0.0003;0.7448);2.2275
Stellarium_test_image_225p00000_m30p00000.png001.png;quaternioncoord(0.0411;-0.5598;-0.6609;0.4981);1.2736
Stellarium_test_image_225p00000_m60p00000.png001.png;quaternioncoord(0.0140;-0.6448;-0.7193;0.2582);1.4621
Stellarium_test_image_225p00000_m90p00000.png001.png;quaternioncoord(-0.0001;-0.7538;-0.6571;-0.0002);2.3518
Stellarium_test_image_240p00000_0p00000.png001.png;quaternioncoord(-0.0974;-0.4346;-0.5580;0.7002);1.9981
Stellarium_test_image_240p00000_30p00000.png001.png;quaternioncoord(-0.1995;-0.3431;-0.3640;0.8426);2.1817
Stellarium_test_image_240p00000_60p00000.png001.png;quaternioncoord(0.4284;0.2155;0.1438;-0.8657);1.2882
Stellarium_test_image_240p00000_90p00000.png001.png;quaternioncoord(-0.6673;-0.0000;-0.0003;0.7448);2.1811
Stellarium_test_image_240p00000_m30p00000.png001.png;quaternioncoord(-0.0559;-0.5142;-0.6970;0.4966);1.2656
Stellarium_test_image_240p00000_m60p00000.png001.png;quaternioncoord(-0.0435;-0.6167;-0.7435;0.2549);1.3901
Stellarium_test_image_240p00000_m90p00000.png001.png;quaternioncoord(-0.0001;-0.7537;-0.6572;-0.0002);2.3227
Stellarium_test_image_255p00000_0p00000.png001.png;quaternioncoord(0.1944;0.3638;0.6066;-0.6796);2.0748
Stellarium_test_image_255p00000_30p00000.png001.png;quaternioncoord(0.2859;0.2817;0.4134;-0.8173);1.8445
Stellarium_test_image_255p00000_60p00000.png001.png;quaternioncoord(0.4554;0.1770;0.1892;-0.8517);2.1222
Stellarium_test_image_255p00000_90p00000.png001.png;quaternioncoord(-0.6674;-0.0000;-0.0003;0.7447);2.2091
Stellarium_test_image_255p00000_m30p00000.png001.png;quaternioncoord(-0.1451;-0.4573;-0.7356;0.4782);2.0875
Stellarium_test_image_255p00000_m60p00000.png001.png;quaternioncoord(0.0988;0.5872;0.7670;-0.2390);1.3588
Stellarium_test_image_270p00000_0p00000.png001.png;quaternioncoord(0.2791;0.2793;0.6498;-0.6495);1.9443
Stellarium_test_image_270p00000_30p00000.png001.png;quaternioncoord(0.3595;0.2077;0.4551;-0.7877);1.7826
Stellarium_test_image_270p00000_60p00000.png001.png;quaternioncoord(-0.4868;-0.1305;-0.2238;0.8342);1.4768
Stellarium_test_image_270p00000_90p00000.png001.png;quaternioncoord(-0.6675;-0.0000;-0.0003;0.7446);2.1401
Stellarium_test_image_270p00000_m30p00000.png001.png;quaternioncoord(0.2243;0.3886;0.7741;-0.4466);1.6677
Stellarium_test_image_270p00000_m60p00000.png001.png;quaternioncoord(0.1495;0.5580;0.7885;-0.2110);1.3799
Stellarium_test_image_285p00000_0p00000.png001.png;quaternioncoord(0.3536;0.1831;0.6832;-0.6121);2.4059
Stellarium_test_image_285p00000_30p00000.png001.png;quaternioncoord(0.4214;0.1220;0.4852;-0.7564);1.8210
Stellarium_test_image_285p00000_60p00000.png001.png;quaternioncoord(-0.5190;-0.0779;-0.2471;0.8146);1.7279
Stellarium_test_image_285p00000_90p00000.png001.png;quaternioncoord(0.6676;0.0000;0.0003;-0.7446);2.1529
Stellarium_test_image_285p00000_m30p00000.png001.png;quaternioncoord(0.2920;0.3068;0.8100;-0.4056);2.3986
Stellarium_test_image_285p00000_m60p00000.png001.png;quaternioncoord(-0.1937;-0.5325;-0.8060;0.1714);2.0777
Stellarium_test_image_300p00000_0p00000.png001.png;quaternioncoord(0.3980;0.0527;0.7053;-0.5842);1.5498
Stellarium_test_image_300p00000_30p00000.png001.png;quaternioncoord(0.4718;0.0263;0.4996;-0.7261);26.8257
Stellarium_test_image_300p00000_60p00000.png001.png;quaternioncoord(-0.5499;-0.0213;-0.2583;0.7940);1.7236
Stellarium_test_image_300p00000_90p00000.png001.png;quaternioncoord(0.6676;0.0000;0.0003;-0.7445);2.1594
Stellarium_test_image_300p00000_m30p00000.png001.png;quaternioncoord(0.3469;0.2087;0.8406;-0.3598);2.3826
Stellarium_test_image_300p00000_m60p00000.png001.png;quaternioncoord(0.2291;0.5163;0.8164;-0.1200);2.1173
Stellarium_test_image_30p00000_0p00000.png001.png;quaternioncoord(0.4724;-0.6918;0.1465;-0.5261);5.4511
Stellarium_test_image_30p00000_30p00000.png001.png;quaternioncoord(0.6309;-0.4788;0.1438;-0.5933);1.6773
Stellarium_test_image_30p00000_60p00000.png001.png;quaternioncoord(0.6985;-0.2483;0.0726;-0.6672);1.5711
Stellarium_test_image_30p00000_90p00000.png001.png;quaternioncoord(-0.6663;-0.0000;-0.0003;0.7456);2.1697
Stellarium_test_image_30p00000_m30p00000.png001.png;quaternioncoord(-0.2636;0.8656;-0.0279;0.4249);9.6039
Stellarium_test_image_30p00000_m60p00000.png001.png;quaternioncoord(-0.0226;0.8756;0.4077;0.2580);1.4622
Stellarium_test_image_30p00000_m90p00000.png001.png;quaternioncoord(-0.0001;-0.7546;-0.6562;-0.0002);2.3928
Stellarium_test_image_315p00000_0p00000.png001.png;quaternioncoord(-0.4478;0.0702;-0.7038;0.5470);48.2727
Stellarium_test_image_315p00000_30p00000.png001.png;quaternioncoord(-0.5113;0.0765;-0.4944;0.6988);1.8141
Stellarium_test_image_315p00000_60p00000.png001.png;quaternioncoord(-0.5788;0.0368;-0.2565;0.7732);1.8939
Stellarium_test_image_315p00000_90p00000.png001.png;quaternioncoord(0.6677;0.0000;0.0003;-0.7444);2.1717
Stellarium_test_image_315p00000_m30p00000.png001.png;quaternioncoord(0.3867;0.0859;0.8619;-0.3165);2.3989
Stellarium_test_image_315p00000_m60p00000.png001.png;quaternioncoord(-0.2527;-0.5204;-0.8138;0.0553);2.0711
Stellarium_test_image_330p00000_0p00000.png001.png;quaternioncoord(-0.4449;0.2532;-0.6604;0.5493);11.2067
Stellarium_test_image_330p00000_30p00000.png001.png;quaternioncoord(-0.5413;0.1817;-0.4661;0.6759);1.9484
Stellarium_test_image_330p00000_60p00000.png001.png;quaternioncoord(-0.6053;0.0935;-0.2416;0.7527);2.2454
Stellarium_test_image_330p00000_90p00000.png001.png;quaternioncoord(0.6678;0.0000;0.0003;-0.7444);2.1877
Stellarium_test_image_330p00000_m30p00000.png001.png;quaternioncoord(-0.4058;0.0861;-0.8619;0.2917);4.8532
Stellarium_test_image_330p00000_m60p00000.png001.png;quaternioncoord(-0.2575;-0.5633;-0.7847;-0.0259);1.7081
Stellarium_test_image_345p00000_0p00000.png001.png;quaternioncoord(-0.4710;0.3874;-0.5918;0.5272);5.3551
Stellarium_test_image_345p00000_30p00000.png001.png;quaternioncoord(-0.5642;0.2820;-0.4131;0.6568);2.3059
Stellarium_test_image_345p00000_60p00000.png001.png;quaternioncoord(-0.6299;0.1458;-0.2141;0.7322);2.4531
Stellarium_test_image_345p00000_90p00000.png001.png;quaternioncoord(-0.6678;-0.0000;-0.0003;0.7443);2.2150
Stellarium_test_image_345p00000_m30p00000.png001.png;quaternioncoord(-0.3793;0.3744;-0.7811;0.3254);5.5761
Stellarium_test_image_345p00000_m60p00000.png001.png;quaternioncoord(-0.2278;-0.6630;-0.7024;-0.1232);1.7634
Stellarium_test_image_45p00000_0p00000.png001.png;quaternioncoord(-0.5204;0.7064;-0.0278;0.4789);2.2320
Stellarium_test_image_45p00000_30p00000.png001.png;quaternioncoord(0.6617;-0.4982;0.0423;-0.5587);1.3377
Stellarium_test_image_45p00000_60p00000.png001.png;quaternioncoord(0.7225;-0.2582;0.0153;-0.6411);1.5080
Stellarium_test_image_45p00000_90p00000.png001.png;quaternioncoord(-0.6664;-0.0000;-0.0003;0.7456);2.1920
Stellarium_test_image_45p00000_m30p00000.png001.png;quaternioncoord(-0.3114;0.8606;0.0972;0.3912);1.8521
Stellarium_test_image_45p00000_m60p00000.png001.png;quaternioncoord(-0.0896;0.8774;0.4038;0.2430);1.9722
Stellarium_test_image_45p00000_m90p00000.png001.png;quaternioncoord(-0.0001;-0.7545;-0.6563;-0.0002);2.3458
Stellarium_test_image_60p00000_0p00000.png001.png;quaternioncoord(-0.5614;0.7012;0.0913;0.4298);1.5065
Stellarium_test_image_60p00000_30p00000.png001.png;quaternioncoord(0.6976;-0.4970;-0.0550;-0.5132);2.1757
Stellarium_test_image_60p00000_60p00000.png001.png;quaternioncoord(0.7468;-0.2554;-0.0418;-0.6126);1.8743
Stellarium_test_image_60p00000_90p00000.png001.png;quaternioncoord(-0.6665;-0.0000;-0.0003;0.7455);2.3269
Stellarium_test_image_60p00000_m30p00000.png001.png;quaternioncoord(0.3639;-0.8429;-0.1987;-0.3428);2.4859
Stellarium_test_image_60p00000_m60p00000.png001.png;quaternioncoord(-0.1451;0.8692;0.4213;0.2144);1.8590
Stellarium_test_image_60p00000_m90p00000.png001.png;quaternioncoord(-0.0001;-0.7545;-0.6563;-0.0002);2.3522
Stellarium_test_image_75p00000_0p00000.png001.png;quaternioncoord(-0.6063;0.6799;0.1943;0.3639);1.5084
Stellarium_test_image_75p00000_30p00000.png001.png;quaternioncoord(0.7359;-0.4787;-0.1444;-0.4565);2.1227
Stellarium_test_image_75p00000_60p00000.png001.png;quaternioncoord(0.7702;-0.2398;-0.0972;-0.5830);1.8787
Stellarium_test_image_75p00000_90p00000.png001.png;quaternioncoord(-0.6666;-0.0001;-0.0003;0.7455);41.3611
Stellarium_test_image_75p00000_m30p00000.png001.png;quaternioncoord(-0.4133;0.8181;0.2846;0.2810);2.1090
Stellarium_test_image_75p00000_m60p00000.png001.png;quaternioncoord(0.1901;-0.8552;-0.4490;-0.1757);2.0059
Stellarium_test_image_90p00000_0p00000.png001.png;quaternioncoord(0.6496;-0.6498;-0.2790;-0.2793);2.1787
Stellarium_test_image_90p00000_30p00000.png001.png;quaternioncoord(0.7743;-0.4471;-0.2238;-0.3880);2.1713
Stellarium_test_image_90p00000_60p00000.png001.png;quaternioncoord(0.7916;-0.2121;-0.1481;-0.5536);12.2166
Stellarium_test_image_90p00000_90p00000.png001.png;quaternioncoord(0.6666;0.0000;0.0003;-0.7454);2.2156
Stellarium_test_image_90p00000_m30p00000.png001.png;quaternioncoord(-0.4552;0.7886;0.3580;0.2069);2.3080
Stellarium_test_image_90p00000_m60p00000.png001.png;quaternioncoord(0.2244;-0.8378;-0.4808;-0.1290);1.5751

--- Batch Run Started ---
ImageName;Quaternion(w;x;y;z);ExecutionTime_s
Stellarium_test_image_0p00000_0p00000.png001.png;quaternioncoord(-0.4650;0.5326;-0.4654;0.5325);5.2718
Stellarium_test_image_0p00000_30p00000.png001.png;quaternioncoord(-0.5831;0.3696;-0.3370;0.6402);2.2126
Stellarium_test_image_0p00000_60p00000.png001.png;quaternioncoord(-0.6522;0.1909;-0.1751;0.7124);2.7157
Stellarium_test_image_0p00000_90p00000.png001.png;quaternioncoord(0.6662;0.0001;0.0003;-0.7458);2.2130
Stellarium_test_image_0p00000_m30p00000.png001.png;quaternioncoord(-0.2757;0.7222;-0.4780;0.4170);1.9025
Stellarium_test_image_0p00000_m90p00000.png001.png;quaternioncoord(-0.0001;-0.7547;-0.6561;-0.0002);2.4146
Stellarium_test_image_105p00000_0p00000.png001.png;quaternioncoord(0.6830;-0.6125;-0.3534;-0.1831);2.0677
Stellarium_test_image_105p00000_30p00000.png001.png;quaternioncoord(0.8100;-0.4060;-0.2917;-0.3064);3.7264
Stellarium_test_image_105p00000_60p00000.png001.png;quaternioncoord(-0.8092;0.1729;0.1924;0.5275);1.8880
Stellarium_test_image_105p00000_90p00000.png001.png;quaternioncoord(-0.6667;-0.0000;-0.0003;0.7453);2.2871
Stellarium_test_image_105p00000_m30p00000.png001.png;quaternioncoord(-0.4852;0.7575;0.4195;0.1213);2.3843
Stellarium_test_image_105p00000_m60p00000.png001.png;quaternioncoord(0.2473;-0.8184;-0.5132;-0.0763);2.3430
Stellarium_test_image_120p00000_0p00000.png001.png;quaternioncoord(0.7041;-0.5769;-0.4089;-0.0656);16.2392
Stellarium_test_image_120p00000_30p00000.png001.png;quaternioncoord(0.8405;-0.3601;-0.3468;-0.2087);24.9118
Stellarium_test_image_120p00000_60p00000.png001.png;quaternioncoord(-0.8201;0.1219;0.2281;0.5105);1.1147
Stellarium_test_image_120p00000_90p00000.png001.png;quaternioncoord(-0.6668;-0.0000;-0.0003;0.7453);2.1870
Stellarium_test_image_120p00000_m30p00000.png001.png;quaternioncoord(0.4993;-0.7276;-0.4697;-0.0250);1.9313
Stellarium_test_image_120p00000_m60p00000.png001.png;quaternioncoord(0.2580;-0.7981;-0.5442;-0.0196);2.4066
Stellarium_test_image_135p00000_0p00000.png001.png;quaternioncoord(-0.7035;0.5476;0.4475;-0.0705);14.4886
Stellarium_test_image_135p00000_30p00000.png001.png;quaternioncoord(0.8617;-0.3165;-0.3870;-0.0867);16.5206
Stellarium_test_image_135p00000_60p00000.png001.png;quaternioncoord(0.8186;-0.0579;-0.2520;-0.5129);0.9808
Stellarium_test_image_135p00000_90p00000.png001.png;quaternioncoord(-0.6668;-0.0000;-0.0003;0.7452);2.1891
Stellarium_test_image_135p00000_m30p00000.png001.png;quaternioncoord(-0.4935;0.7006;0.5094;-0.0780);2.0576
Stellarium_test_image_135p00000_m60p00000.png001.png;quaternioncoord(0.2558;-0.7776;-0.5731;0.0385);2.5244
Stellarium_test_image_150p00000_0p00000.png001.png;quaternioncoord(0.6701;-0.5307;-0.4675;0.2256);26.0680
Stellarium_test_image_150p00000_30p00000.png001.png;quaternioncoord(-0.8619;0.2909;0.4069;-0.0835);14.4791
Stellarium_test_image_150p00000_60p00000.png001.png;quaternioncoord(-0.7917;-0.0224;0.2578;0.5533);1.0134
Stellarium_test_image_150p00000_90p00000.png001.png;quaternioncoord(-0.6669;-0.0000;-0.0003;0.7451);2.0464
Stellarium_test_image_150p00000_m30p00000.png001.png;quaternioncoord(-0.4650;0.6782;0.5387;-0.1834);1.1743
Stellarium_test_image_150p00000_m60p00000.png001.png;quaternioncoord(0.2405;-0.7573;-0.5997;0.0952);2.4929
Stellarium_test_image_150p00000_m90p00000.png001.png;quaternioncoord(-0.0001;-0.7541;-0.6568;-0.0002);2.3919
Stellarium_test_image_15p00000_0p00000.png001.png;quaternioncoord(-0.4674;0.6334;-0.3146;0.5304);5.3704
Stellarium_test_image_15p00000_30p00000.png001.png;quaternioncoord(0.6053;-0.4360;0.2445;-0.6194);1.4993
Stellarium_test_image_15p00000_60p00000.png001.png;quaternioncoord(0.6754;-0.2255;0.1272;-0.6905);2.1740
Stellarium_test_image_15p00000_90p00000.png001.png;quaternioncoord(-0.6663;-0.0000;-0.0003;0.7457);2.1430
Stellarium_test_image_15p00000_m30p00000.png001.png;quaternioncoord(-0.2371;0.8427;-0.1998;0.4402);9.3942
Stellarium_test_image_15p00000_m60p00000.png001.png;quaternioncoord(0.0583;0.8529;0.4533;0.2524);1.6682
Stellarium_test_image_15p00000_m90p00000.png001.png;quaternioncoord(-0.0001;-0.7546;-0.6561;-0.0002);2.3036
Stellarium_test_image_165p00000_0p00000.png001.png;quaternioncoord(0.5910;-0.5280;-0.4706;0.3879);32.0199
Stellarium_test_image_165p00000_30p00000.png001.png;quaternioncoord(0.7842;-0.3219;-0.3826;0.3674);24.6291
Stellarium_test_image_165p00000_60p00000.png001.png;quaternioncoord(0.7144;0.1188;-0.2297;-0.6502);1.3431
Stellarium_test_image_165p00000_90p00000.png001.png;quaternioncoord(-0.6670;-0.0000;-0.0003;0.7451);2.2076
Stellarium_test_image_165p00000_m30p00000.png001.png;quaternioncoord(0.4116;-0.6594;-0.5616;0.2836);2.2266
Stellarium_test_image_165p00000_m60p00000.png001.png;quaternioncoord(0.2126;-0.7370;-0.6245;0.1472);2.5052
Stellarium_test_image_165p00000_m90p00000.png001.png;quaternioncoord(-0.0001;-0.7540;-0.6569;-0.0002);1.1635
Stellarium_test_image_180p00000_0p00000.png001.png;quaternioncoord(0.4395;-0.5540;-0.4397;0.5538);38.2215
Stellarium_test_image_180p00000_30p00000.png001.png;quaternioncoord(0.4887;-0.4128;-0.2823;0.7149);10.2597
Stellarium_test_image_180p00000_60p00000.png001.png;quaternioncoord(0.5808;0.2069;-0.1553;-0.7719);1.3568
Stellarium_test_image_180p00000_90p00000.png001.png;quaternioncoord(-0.6670;-0.0000;-0.0003;0.7450);2.2205
Stellarium_test_image_180p00000_m30p00000.png001.png;quaternioncoord(0.3357;-0.6418;-0.5816;0.3703);39.4526
Stellarium_test_image_180p00000_m60p00000.png001.png;quaternioncoord(0.1736;-0.7163;-0.6481;0.1917);1.3168
Stellarium_test_image_180p00000_m90p00000.png001.png;quaternioncoord(-0.0001;-0.7539;-0.6569;-0.0002);2.4249
Stellarium_test_image_195p00000_0p00000.png001.png;quaternioncoord(0.3149;-0.5301;-0.4682;0.6329);18.8585
Stellarium_test_image_195p00000_30p00000.png001.png;quaternioncoord(-0.2041;0.4390;0.2398;-0.8415);18.9887
Stellarium_test_image_195p00000_60p00000.png001.png;quaternioncoord(-0.4680;-0.2513;0.0622;0.8450);1.3801
Stellarium_test_image_195p00000_90p00000.png001.png;quaternioncoord(-0.6671;-0.0000;-0.0003;0.7450);2.1849
Stellarium_test_image_195p00000_m30p00000.png001.png;quaternioncoord(0.2434;-0.6216;-0.6032;0.4365);2.0666
Stellarium_test_image_195p00000_m60p00000.png001.png;quaternioncoord(0.1255;-0.6944;-0.6715;0.2260);1.2996
Stellarium_test_image_195p00000_m90p00000.png001.png;quaternioncoord(-0.0001;-0.7539;-0.6570;-0.0002);2.4068
Stellarium_test_image_210p00000_0p00000.png001.png;quaternioncoord(-0.1464;0.5260;0.4728;-0.6916);16.2489
Stellarium_test_image_210p00000_30p00000.png001.png;quaternioncoord(-0.0290;0.4245;0.2646;-0.8654);14.5128
Stellarium_test_image_210p00000_60p00000.png001.png;quaternioncoord(0.4184;0.2582;0.0199;-0.8706);2.1497
Stellarium_test_image_210p00000_90p00000.png001.png;quaternioncoord(-0.6672;-0.0000;-0.0003;0.7449);2.1561
Stellarium_test_image_210p00000_m30p00000.png001.png;quaternioncoord(0.1428;-0.5952;-0.6293;0.4790);2.0062
Stellarium_test_image_210p00000_m60p00000.png001.png;quaternioncoord(0.0714;-0.6707;-0.6952;0.2485);1.2678
Stellarium_test_image_210p00000_m90p00000.png001.png;quaternioncoord(-0.0001;-0.7538;-0.6571;-0.0002);2.3719
Stellarium_test_image_225p00000_0p00000.png001.png;quaternioncoord(-0.0283;0.4797;0.5198;-0.7064);1.8002
Stellarium_test_image_225p00000_30p00000.png001.png;quaternioncoord(0.0973;0.3912;0.3119;-0.8604);1.6499
Stellarium_test_image_225p00000_60p00000.png001.png;quaternioncoord(0.4121;0.2437;0.0878;-0.8736);1.1970
Stellarium_test_image_225p00000_90p00000.png001.png;quaternioncoord(-0.6673;-0.0000;-0.0003;0.7448);2.2347
Stellarium_test_image_225p00000_m30p00000.png001.png;quaternioncoord(0.0411;-0.5598;-0.6609;0.4981);1.3001
Stellarium_test_image_225p00000_m60p00000.png001.png;quaternioncoord(0.0140;-0.6448;-0.7193;0.2582);1.4724
Stellarium_test_image_225p00000_m90p00000.png001.png;quaternioncoord(-0.0001;-0.7538;-0.6571;-0.0002);2.3862
Stellarium_test_image_240p00000_0p00000.png001.png;quaternioncoord(-0.0974;-0.4346;-0.5580;0.7002);2.0395
Stellarium_test_image_240p00000_30p00000.png001.png;quaternioncoord(-0.1995;-0.3431;-0.3640;0.8426);2.3219
Stellarium_test_image_240p00000_60p00000.png001.png;quaternioncoord(0.4284;0.2155;0.1438;-0.8657);1.3199
Stellarium_test_image_240p00000_90p00000.png001.png;quaternioncoord(-0.6673;-0.0000;-0.0003;0.7448);2.1795
Stellarium_test_image_240p00000_m30p00000.png001.png;quaternioncoord(-0.0559;-0.5142;-0.6970;0.4966);1.2914
Stellarium_test_image_240p00000_m60p00000.png001.png;quaternioncoord(-0.0435;-0.6167;-0.7435;0.2549);1.4158
Stellarium_test_image_240p00000_m90p00000.png001.png;quaternioncoord(-0.0001;-0.7537;-0.6572;-0.0002);2.3567
