Stellarium_test_image_300p00000_60p00000.png001.png,-0.5499,-0.0213,-0.2582,0.7940,1.6806
Stellarium_test_image_300p00000_90p00000.png001.png,0.6676,0.0000,0.0003,-0.7445,2.1069
Stellarium_test_image_300p00000_m30p00000.png001.png,0.3469,0.2087,0.8406,-0.3598,2.2972
Stellarium_test_image_300p00000_m60p00000.png001.png,-0.2292,-0.5163,-0.8164,0.1200,2.0336
Stellarium_test_image_30p00000_0p00000.png001.png,-0.4725,0.6918,-0.1466,0.5260,4.8656
Stellarium_test_image_30p00000_30p00000.png001.png,0.6303,-0.4789,0.1441,-0.5938,1.5985
Stellarium_test_image_30p00000_60p00000.png001.png,0.6986,-0.2483,0.0727,-0.6671,1.5021
Stellarium_test_image_30p00000_90p00000.png001.png,-0.6663,-0.0000,-0.0003,0.7456,2.1304
Stellarium_test_image_30p00000_m30p00000.png001.png,-0.2636,0.8656,-0.0279,0.4249,8.4191
Stellarium_test_image_30p00000_m60p00000.png001.png,-0.0226,0.8756,0.4077,0.2580,1.3663
Stellarium_test_image_30p00000_m90p00000.png001.png,-0.0001,-0.7546,-0.6562,-0.0002,2.2792
Stellarium_test_image_315p00000_0p00000.png001.png,-0.4478,0.0702,-0.7038,0.5470,38.3739
Stellarium_test_image_315p00000_30p00000.png001.png,-0.5113,0.0765,-0.4944,0.6988,1.7381
Stellarium_test_image_315p00000_60p00000.png001.png,-0.5788,0.0368,-0.2565,0.7732,1.8192
Stellarium_test_image_315p00000_90p00000.png001.png,0.6677,0.0000,0.0003,-0.7444,2.0785
Stellarium_test_image_315p00000_m30p00000.png001.png,0.3867,0.0859,0.8619,-0.3165,2.3440
Stellarium_test_image_315p00000_m60p00000.png001.png,-0.2527,-0.5204,-0.8138,0.0553,1.9885
Stellarium_test_image_330p00000_0p00000.png001.png,-0.4449,0.2532,-0.6604,0.5493,9.6814
Stellarium_test_image_330p00000_30p00000.png001.png,-0.5413,0.1817,-0.4661,0.6759,1.8813
Stellarium_test_image_330p00000_60p00000.png001.png,-0.6053,0.0935,-0.2416,0.7527,2.1659
Stellarium_test_image_330p00000_90p00000.png001.png,0.6678,0.0000,0.0003,-0.7444,2.1131
Stellarium_test_image_330p00000_m30p00000.png001.png,-0.4058,0.0861,-0.8619,0.2917,4.3978
Stellarium_test_image_330p00000_m60p00000.png001.png,-0.2575,-0.5633,-0.7847,-0.0259,1.6551
Stellarium_test_image_345p00000_0p00000.png001.png,-0.4710,0.3874,-0.5918,0.5272,4.8193
Stellarium_test_image_345p00000_30p00000.png001.png,-0.5642,0.2820,-0.4131,0.6568,2.2699
Stellarium_test_image_345p00000_60p00000.png001.png,0.6299,-0.1458,0.2141,-0.7322,2.3331
Stellarium_test_image_345p00000_90p00000.png001.png,-0.6678,-0.0000,-0.0003,0.7443,2.1878
Stellarium_test_image_345p00000_m30p00000.png001.png,-0.3793,0.3744,-0.7811,0.3254,5.1110
Stellarium_test_image_345p00000_m60p00000.png001.png,-0.2278,-0.6630,-0.7024,-0.1232,1.7284
Stellarium_test_image_45p00000_0p00000.png001.png,-0.5204,0.7064,-0.0286,0.4789,2.1679
Stellarium_test_image_45p00000_30p00000.png001.png,0.6617,-0.4982,0.0423,-0.5587,1.2674
Stellarium_test_image_45p00000_60p00000.png001.png,0.7228,-0.2583,0.0158,-0.6408,1.4224
Stellarium_test_image_45p00000_90p00000.png001.png,-0.6664,-0.0000,-0.0003,0.7456,2.1034
Stellarium_test_image_45p00000_m30p00000.png001.png,-0.3114,0.8606,0.0972,0.3912,1.7913
Stellarium_test_image_45p00000_m60p00000.png001.png,-0.0896,0.8774,0.4038,0.2430,1.9106
Stellarium_test_image_45p00000_m90p00000.png001.png,-0.0001,-0.7545,-0.6563,-0.0002,2.2805
Stellarium_test_image_60p00000_0p00000.png001.png,-0.5614,0.7012,0.0913,0.4298,1.4320
Stellarium_test_image_60p00000_30p00000.png001.png,0.6976,-0.4970,-0.0550,-0.5132,2.1124
Stellarium_test_image_60p00000_60p00000.png001.png,0.7468,-0.2554,-0.0418,-0.6126,1.7571
Stellarium_test_image_60p00000_90p00000.png001.png,-0.6665,-0.0000,-0.0003,0.7455,2.1533
Stellarium_test_image_60p00000_m30p00000.png001.png,0.3639,-0.8429,-0.1987,-0.3428,2.4391
Stellarium_test_image_60p00000_m60p00000.png001.png,0.1451,-0.8692,-0.4213,-0.2144,1.8066
Stellarium_test_image_60p00000_m90p00000.png001.png,-0.0001,-0.7545,-0.6563,-0.0002,2.2646
Stellarium_test_image_75p00000_0p00000.png001.png,-0.6063,0.6799,0.1943,0.3639,1.4121
Stellarium_test_image_75p00000_30p00000.png001.png,0.7359,-0.4787,-0.1444,-0.4565,2.0482
Stellarium_test_image_75p00000_60p00000.png001.png,0.7702,-0.2398,-0.0972,-0.5830,1.8327
Stellarium_test_image_75p00000_90p00000.png001.png,0.6666,0.0001,0.0003,-0.7455,34.4243
Stellarium_test_image_75p00000_m30p00000.png001.png,-0.4133,0.8181,0.2846,0.2809,2.0585
Stellarium_test_image_75p00000_m60p00000.png001.png,0.1901,-0.8552,-0.4490,-0.1757,1.9332
Stellarium_test_image_90p00000_0p00000.png001.png,0.6496,-0.6498,-0.2790,-0.2793,1.9704
Stellarium_test_image_90p00000_30p00000.png001.png,0.7743,-0.4471,-0.2238,-0.3880,2.1439
Stellarium_test_image_90p00000_60p00000.png001.png,0.7916,-0.2121,-0.1481,-0.5536,10.6347
Stellarium_test_image_90p00000_90p00000.png001.png,0.6666,0.0000,0.0003,-0.7454,2.0914
Stellarium_test_image_90p00000_m30p00000.png001.png,0.4552,-0.7886,-0.3580,-0.2069,2.2482
Stellarium_test_image_90p00000_m60p00000.png001.png,0.2244,-0.8378,-0.4808,-0.1290,1.5318
Stellarium_test_image_0p00000_0p00000.png001.png,-0.4650,0.5326,-0.4654,0.5325,4.7227
Stellarium_test_image_0p00000_30p00000.png001.png,-0.5831,0.3696,-0.3370,0.6402,2.1510
Stellarium_test_image_0p00000_60p00000.png001.png,0.6522,-0.1909,0.1750,-0.7124,2.3397
Stellarium_test_image_0p00000_90p00000.png001.png,0.6662,0.0000,0.0003,-0.7458,2.1284
Stellarium_test_image_0p00000_m30p00000.png001.png,-0.2757,0.7222,-0.4780,0.4170,1.8199
Stellarium_test_image_0p00000_m90p00000.png001.png,-0.0001,-0.7547,-0.6561,-0.0002,2.3320
Stellarium_test_image_105p00000_0p00000.png001.png,0.6830,-0.6125,-0.3534,-0.1831,1.9910
Stellarium_test_image_105p00000_30p00000.png001.png,0.8100,-0.4060,-0.2917,-0.3064,3.3820
Stellarium_test_image_105p00000_60p00000.png001.png,-0.8092,0.1729,0.1924,0.5275,1.8863
Stellarium_test_image_105p00000_90p00000.png001.png,-0.6667,-0.0000,-0.0003,0.7453,2.1055
Stellarium_test_image_105p00000_m30p00000.png001.png,-0.4852,0.7575,0.4195,0.1213,2.3082
Stellarium_test_image_105p00000_m60p00000.png001.png,0.2473,-0.8184,-0.5132,-0.0763,2.2940
Stellarium_test_image_120p00000_0p00000.png001.png,0.7040,-0.5768,-0.4091,-0.0661,13.5232
Stellarium_test_image_120p00000_30p00000.png001.png,0.8405,-0.3601,-0.3468,-0.2087,20.5178
Stellarium_test_image_120p00000_60p00000.png001.png,-0.8201,0.1219,0.2281,0.5105,1.0668
Stellarium_test_image_120p00000_90p00000.png001.png,-0.6668,-0.0000,-0.0003,0.7453,2.0953
Stellarium_test_image_120p00000_m30p00000.png001.png,-0.4993,0.7276,0.4697,0.0250,1.8442
Stellarium_test_image_120p00000_m60p00000.png001.png,0.2580,-0.7981,-0.5442,-0.0196,2.2357
Stellarium_test_image_135p00000_0p00000.png001.png,-0.7035,0.5476,0.4475,-0.0705,12.2538
Stellarium_test_image_135p00000_30p00000.png001.png,0.8617,-0.3165,-0.3870,-0.0867,13.7582
Stellarium_test_image_135p00000_60p00000.png001.png,0.8186,-0.0579,-0.2520,-0.5129,0.9304
Stellarium_test_image_135p00000_90p00000.png001.png,-0.6668,-0.0000,-0.0003,0.7452,2.0910
Stellarium_test_image_135p00000_m30p00000.png001.png,-0.4935,0.7006,0.5094,-0.0780,1.9805
Stellarium_test_image_135p00000_m60p00000.png001.png,0.2558,-0.7776,-0.5731,0.0385,2.4248
Stellarium_test_image_150p00000_0p00000.png001.png,0.6701,-0.5307,-0.4675,0.2256,21.4154
Stellarium_test_image_150p00000_30p00000.png001.png,0.8620,-0.2907,-0.4068,0.0834,12.0861
Stellarium_test_image_150p00000_60p00000.png001.png,0.7920,0.0223,-0.2576,-0.5531,0.9628
Stellarium_test_image_150p00000_90p00000.png001.png,-0.6669,-0.0000,-0.0003,0.7451,1.9654
Stellarium_test_image_150p00000_m30p00000.png001.png,-0.4650,0.6782,0.5387,-0.1834,1.1376
Stellarium_test_image_150p00000_m60p00000.png001.png,0.2405,-0.7573,-0.5997,0.0952,2.3826
Stellarium_test_image_150p00000_m90p00000.png001.png,-0.0001,-0.7541,-0.6568,-0.0002,2.3028
Stellarium_test_image_15p00000_0p00000.png001.png,-0.4674,0.6334,-0.3146,0.5304,4.7208
Stellarium_test_image_15p00000_30p00000.png001.png,0.6051,-0.4361,0.2446,-0.6196,1.4176
Stellarium_test_image_15p00000_60p00000.png001.png,0.6754,-0.2255,0.1272,-0.6905,2.0952
Stellarium_test_image_15p00000_90p00000.png001.png,-0.6663,-0.0000,-0.0003,0.7457,2.0731
Stellarium_test_image_15p00000_m30p00000.png001.png,-0.2371,0.8427,-0.1998,0.4402,8.1601
Stellarium_test_image_15p00000_m60p00000.png001.png,0.0583,0.8529,0.4533,0.2524,1.5888
Stellarium_test_image_15p00000_m90p00000.png001.png,-0.0001,-0.7546,-0.6561,-0.0002,2.2257
Stellarium_test_image_165p00000_0p00000.png001.png,0.5910,-0.5280,-0.4706,0.3879,26.3846
Stellarium_test_image_165p00000_30p00000.png001.png,0.7841,-0.3224,-0.3823,0.3675,20.3342
Stellarium_test_image_165p00000_60p00000.png001.png,0.7144,0.1188,-0.2297,-0.6502,1.2546
Stellarium_test_image_165p00000_90p00000.png001.png,-0.6670,-0.0000,-0.0003,0.7451,2.1317
Stellarium_test_image_165p00000_m30p00000.png001.png,0.4116,-0.6594,-0.5616,0.2836,2.1515
Stellarium_test_image_165p00000_m60p00000.png001.png,0.2126,-0.7370,-0.6245,0.1472,2.4400
Stellarium_test_image_165p00000_m90p00000.png001.png,-0.0001,-0.7540,-0.6569,-0.0002,1.1044
Stellarium_test_image_180p00000_0p00000.png001.png,0.4395,-0.5542,-0.4396,0.5536,30.8962
Stellarium_test_image_180p00000_30p00000.png001.png,0.4887,-0.4130,-0.2823,0.7148,9.0215
Stellarium_test_image_180p00000_60p00000.png001.png,0.5808,0.2069,-0.1553,-0.7719,1.1603
Stellarium_test_image_180p00000_90p00000.png001.png,-0.6670,-0.0000,-0.0003,0.7450,2.1480
Stellarium_test_image_180p00000_m30p00000.png001.png,0.3357,-0.6418,-0.5816,0.3703,32.6905
Stellarium_test_image_180p00000_m60p00000.png001.png,-0.1736,0.7163,0.6481,-0.1917,1.2289
Stellarium_test_image_180p00000_m90p00000.png001.png,-0.0001,-0.7539,-0.6569,-0.0002,2.3097
Stellarium_test_image_195p00000_0p00000.png001.png,0.3149,-0.5301,-0.4682,0.6329,15.8470
Stellarium_test_image_195p00000_30p00000.png001.png,-0.2041,0.4390,0.2398,-0.8415,16.0433
Stellarium_test_image_195p00000_60p00000.png001.png,-0.4680,-0.2513,0.0622,0.8450,1.3087
Stellarium_test_image_195p00000_90p00000.png001.png,-0.6671,-0.0000,-0.0003,0.7450,2.1040
Stellarium_test_image_195p00000_m30p00000.png001.png,0.2434,-0.6216,-0.6032,0.4365,2.0122
Stellarium_test_image_195p00000_m60p00000.png001.png,0.1255,-0.6944,-0.6715,0.2260,1.2237
Stellarium_test_image_195p00000_m90p00000.png001.png,-0.0001,-0.7539,-0.6570,-0.0002,2.2920
Stellarium_test_image_210p00000_0p00000.png001.png,-0.1464,0.5260,0.4728,-0.6916,13.5153
Stellarium_test_image_210p00000_30p00000.png001.png,-0.0290,0.4245,0.2646,-0.8654,12.2177
Stellarium_test_image_210p00000_60p00000.png001.png,0.4184,0.2582,0.0199,-0.8706,2.0577
Stellarium_test_image_210p00000_90p00000.png001.png,-0.6672,-0.0000,-0.0003,0.7449,2.1103
Stellarium_test_image_210p00000_m30p00000.png001.png,0.1428,-0.5952,-0.6293,0.4790,1.9472
Stellarium_test_image_210p00000_m60p00000.png001.png,0.0714,-0.6707,-0.6952,0.2485,1.2117
Stellarium_test_image_210p00000_m90p00000.png001.png,-0.0001,-0.7538,-0.6571,-0.0002,2.2696
Stellarium_test_image_225p00000_0p00000.png001.png,-0.0283,0.4797,0.5198,-0.7064,1.9010
Stellarium_test_image_225p00000_30p00000.png001.png,0.0973,0.3912,0.3119,-0.8604,1.5689
Stellarium_test_image_225p00000_60p00000.png001.png,0.4121,0.2437,0.0878,-0.8736,1.1362
Stellarium_test_image_225p00000_90p00000.png001.png,-0.6673,-0.0000,-0.0003,0.7448,2.1492
Stellarium_test_image_225p00000_m30p00000.png001.png,0.0411,-0.5598,-0.6609,0.4981,1.2227
Stellarium_test_image_225p00000_m60p00000.png001.png,0.0140,-0.6448,-0.7193,0.2582,1.4040
Stellarium_test_image_225p00000_m90p00000.png001.png,-0.0001,-0.7538,-0.6571,-0.0002,2.2850
Stellarium_test_image_240p00000_0p00000.png001.png,-0.0974,-0.4346,-0.5580,0.7002,1.9450
Stellarium_test_image_240p00000_30p00000.png001.png,-0.1995,-0.3431,-0.3640,0.8426,2.1314
Stellarium_test_image_240p00000_60p00000.png001.png,0.4284,0.2155,0.1438,-0.8657,1.2246
Stellarium_test_image_240p00000_90p00000.png001.png,-0.6673,-0.0000,-0.0003,0.7448,2.1350
Stellarium_test_image_240p00000_m30p00000.png001.png,-0.0559,-0.5142,-0.6970,0.4966,1.2066
Stellarium_test_image_240p00000_m60p00000.png001.png,-0.0435,-0.6167,-0.7435,0.2549,1.3580
Stellarium_test_image_240p00000_m90p00000.png001.png,-0.0001,-0.7537,-0.6572,-0.0002,2.2723
Stellarium_test_image_255p00000_0p00000.png001.png,0.1944,0.3638,0.6066,-0.6796,2.0100
Stellarium_test_image_255p00000_30p00000.png001.png,0.2859,0.2817,0.4134,-0.8173,1.7617
Stellarium_test_image_255p00000_60p00000.png001.png,0.4554,0.1770,0.1892,-0.8517,2.0679
Stellarium_test_image_255p00000_90p00000.png001.png,-0.6674,-0.0000,-0.0003,0.7447,2.2674
Stellarium_test_image_255p00000_m30p00000.png001.png,-0.1451,-0.4573,-0.7356,0.4782,2.0068
Stellarium_test_image_255p00000_m60p00000.png001.png,0.0988,0.5872,0.7670,-0.2390,1.3014
Stellarium_test_image_270p00000_0p00000.png001.png,0.2791,0.2793,0.6498,-0.6495,1.8863
Stellarium_test_image_270p00000_30p00000.png001.png,0.3595,0.2077,0.4551,-0.7877,1.7242
Stellarium_test_image_270p00000_60p00000.png001.png,-0.4868,-0.1305,-0.2238,0.8342,1.4253
Stellarium_test_image_270p00000_90p00000.png001.png,-0.6675,-0.0000,-0.0003,0.7446,2.0984
Stellarium_test_image_270p00000_m30p00000.png001.png,-0.2243,-0.3886,-0.7741,0.4466,1.5987
Stellarium_test_image_270p00000_m60p00000.png001.png,0.1495,0.5580,0.7885,-0.2110,1.2955
Stellarium_test_image_285p00000_0p00000.png001.png,0.3536,0.1831,0.6832,-0.6121,2.3374
Stellarium_test_image_285p00000_30p00000.png001.png,0.4214,0.1220,0.4852,-0.7564,1.7519
Stellarium_test_image_285p00000_60p00000.png001.png,-0.5190,-0.0779,-0.2471,0.8146,1.6450
Stellarium_test_image_285p00000_90p00000.png001.png,0.6676,0.0000,0.0003,-0.7446,2.0987
Stellarium_test_image_285p00000_m30p00000.png001.png,0.2920,0.3068,0.8100,-0.4056,2.3476
Stellarium_test_image_285p00000_m60p00000.png001.png,0.1937,0.5325,0.8060,-0.1714,1.9960
Stellarium_test_image_300p00000_0p00000.png001.png,0.3980,0.0527,0.7053,-0.5842,1.4898
Stellarium_test_image_300p00000_30p00000.png001.png,-0.4718,-0.0263,-0.4996,0.7261,22.8695
Stellarium_test_image_300p00000_60p00000.png001.png,-0.5499,-0.0213,-0.2582,0.7940,1.6595
Stellarium_test_image_300p00000_90p00000.png001.png,0.6676,0.0000,0.0003,-0.7445,2.0699
Stellarium_test_image_300p00000_m30p00000.png001.png,0.3469,0.2087,0.8406,-0.3598,2.3028
Stellarium_test_image_300p00000_m60p00000.png001.png,0.2291,0.5163,0.8164,-0.1200,2.0543
Stellarium_test_image_30p00000_0p00000.png001.png,-0.4725,0.6918,-0.1466,0.5261,5.1229
Stellarium_test_image_30p00000_30p00000.png001.png,0.6303,-0.4789,0.1438,-0.5940,1.5982
Stellarium_test_image_30p00000_60p00000.png001.png,0.6984,-0.2483,0.0725,-0.6674,1.4975
Stellarium_test_image_30p00000_90p00000.png001.png,-0.6663,-0.0000,-0.0003,0.7456,2.0737
Stellarium_test_image_30p00000_m30p00000.png001.png,0.2636,-0.8656,0.0279,-0.4249,8.5951
Stellarium_test_image_30p00000_m60p00000.png001.png,-0.0226,0.8756,0.4077,0.2580,1.3880
Stellarium_test_image_30p00000_m90p00000.png001.png,-0.0001,-0.7546,-0.6562,-0.0002,2.2976
Stellarium_test_image_315p00000_0p00000.png001.png,-0.4478,0.0702,-0.7038,0.5470,40.4674
Stellarium_test_image_315p00000_30p00000.png001.png,-0.5113,0.0765,-0.4944,0.6988,1.7661
Stellarium_test_image_315p00000_60p00000.png001.png,-0.5788,0.0368,-0.2565,0.7732,1.8133
Stellarium_test_image_315p00000_90p00000.png001.png,0.6677,0.0000,0.0003,-0.7444,2.0894
Stellarium_test_image_315p00000_m30p00000.png001.png,0.3867,0.0859,0.8619,-0.3165,2.3387
Stellarium_test_image_315p00000_m60p00000.png001.png,-0.2527,-0.5204,-0.8138,0.0553,2.0171
Stellarium_test_image_330p00000_0p00000.png001.png,-0.4449,0.2532,-0.6604,0.5493,9.7623
Stellarium_test_image_330p00000_30p00000.png001.png,-0.5413,0.1817,-0.4661,0.6759,1.8905
Stellarium_test_image_330p00000_60p00000.png001.png,-0.6053,0.0935,-0.2416,0.7527,2.1830
Stellarium_test_image_330p00000_90p00000.png001.png,0.6678,0.0000,0.0003,-0.7444,2.1214
Stellarium_test_image_330p00000_m30p00000.png001.png,-0.4058,0.0861,-0.8619,0.2917,4.4604
Stellarium_test_image_330p00000_m60p00000.png001.png,-0.2575,-0.5633,-0.7847,-0.0259,1.6633
Stellarium_test_image_345p00000_0p00000.png001.png,-0.4710,0.3874,-0.5918,0.5272,4.8835
Stellarium_test_image_345p00000_30p00000.png001.png,-0.5642,0.2820,-0.4131,0.6568,2.2269
Stellarium_test_image_345p00000_60p00000.png001.png,0.6299,-0.1458,0.2141,-0.7322,2.3252
Stellarium_test_image_345p00000_90p00000.png001.png,-0.6678,-0.0000,-0.0003,0.7443,2.1279
Stellarium_test_image_345p00000_m30p00000.png001.png,-0.3793,0.3744,-0.7811,0.3254,5.1844
Stellarium_test_image_345p00000_m60p00000.png001.png,-0.2278,-0.6630,-0.7024,-0.1232,1.7053
Stellarium_test_image_45p00000_0p00000.png001.png,-0.5203,0.7064,-0.0285,0.4790,2.1749
Stellarium_test_image_45p00000_30p00000.png001.png,0.6617,-0.4982,0.0423,-0.5587,1.2532
Stellarium_test_image_45p00000_60p00000.png001.png,0.7228,-0.2583,0.0158,-0.6408,1.4311
Stellarium_test_image_45p00000_90p00000.png001.png,-0.6664,-0.0000,-0.0003,0.7456,2.1580
Stellarium_test_image_45p00000_m30p00000.png001.png,-0.3114,0.8606,0.0972,0.3912,1.8050
Stellarium_test_image_45p00000_m60p00000.png001.png,0.0896,-0.8774,-0.4038,-0.2430,1.9075
Stellarium_test_image_45p00000_m90p00000.png001.png,-0.0001,-0.7545,-0.6563,-0.0002,2.2777
Stellarium_test_image_60p00000_0p00000.png001.png,-0.5614,0.7012,0.0913,0.4298,1.4458
Stellarium_test_image_60p00000_30p00000.png001.png,0.6976,-0.4970,-0.0550,-0.5132,2.1874
Stellarium_test_image_60p00000_60p00000.png001.png,0.7468,-0.2554,-0.0418,-0.6126,1.7711
Stellarium_test_image_60p00000_90p00000.png001.png,-0.6665,-0.0000,-0.0003,0.7455,2.1107
Stellarium_test_image_60p00000_m30p00000.png001.png,0.3639,-0.8429,-0.1987,-0.3428,2.3659
Stellarium_test_image_60p00000_m60p00000.png001.png,-0.1451,0.8692,0.4213,0.2144,1.8020
Stellarium_test_image_60p00000_m90p00000.png001.png,-0.0001,-0.7545,-0.6563,-0.0002,2.2808
Stellarium_test_image_75p00000_0p00000.png001.png,-0.6063,0.6799,0.1943,0.3639,1.4229
Stellarium_test_image_75p00000_30p00000.png001.png,0.7359,-0.4787,-0.1444,-0.4565,2.0590
Stellarium_test_image_75p00000_60p00000.png001.png,0.7702,-0.2398,-0.0972,-0.5830,1.8606
Stellarium_test_image_75p00000_90p00000.png001.png,0.6666,0.0001,0.0003,-0.7455,35.8025
Stellarium_test_image_75p00000_m30p00000.png001.png,-0.4133,0.8181,0.2846,0.2809,2.0290
Stellarium_test_image_75p00000_m60p00000.png001.png,0.1901,-0.8552,-0.4490,-0.1757,1.9273
Stellarium_test_image_90p00000_0p00000.png001.png,0.6496,-0.6498,-0.2790,-0.2793,1.9683
Stellarium_test_image_90p00000_30p00000.png001.png,0.7743,-0.4471,-0.2238,-0.3880,2.1233
Stellarium_test_image_90p00000_60p00000.png001.png,0.7916,-0.2121,-0.1481,-0.5536,10.7720
Stellarium_test_image_90p00000_90p00000.png001.png,0.6666,0.0000,0.0003,-0.7454,2.1089
Stellarium_test_image_90p00000_m30p00000.png001.png,0.4552,-0.7886,-0.3580,-0.2069,2.2553
Stellarium_test_image_90p00000_m60p00000.png001.png,0.2244,-0.8378,-0.4808,-0.1290,1.5099
Stellarium_test_image_0p00000_0p00000.png001.png,-0.4650,0.5326,-0.4654,0.5325,4.8477
Stellarium_test_image_0p00000_30p00000.png001.png,-0.5831,0.3696,-0.3370,0.6402,2.1272
Stellarium_test_image_0p00000_60p00000.png001.png,0.6522,-0.1909,0.1751,-0.7124,2.3286
Stellarium_test_image_0p00000_90p00000.png001.png,0.6662,0.0000,0.0003,-0.7458,2.1077
Stellarium_test_image_0p00000_m30p00000.png001.png,-0.2757,0.7222,-0.4780,0.4170,1.8423
Stellarium_test_image_0p00000_m90p00000.png001.png,-0.0001,-0.7547,-0.6561,-0.0002,2.3154
Stellarium_test_image_105p00000_0p00000.png001.png,0.6830,-0.6125,-0.3534,-0.1831,2.0427
Stellarium_test_image_105p00000_30p00000.png001.png,0.8100,-0.4060,-0.2917,-0.3064,3.4664
Stellarium_test_image_105p00000_60p00000.png001.png,-0.8092,0.1729,0.1924,0.5275,1.8215
Stellarium_test_image_105p00000_90p00000.png001.png,-0.6667,-0.0000,-0.0003,0.7453,2.1163
Stellarium_test_image_105p00000_m30p00000.png001.png,-0.4852,0.7575,0.4195,0.1213,2.3380
Stellarium_test_image_105p00000_m60p00000.png001.png,0.2473,-0.8184,-0.5132,-0.0763,2.2569
Stellarium_test_image_120p00000_0p00000.png001.png,-0.7041,0.5769,0.4089,0.0656,14.3201
Stellarium_test_image_120p00000_30p00000.png001.png,0.8405,-0.3601,-0.3468,-0.2087,21.7580
Stellarium_test_image_120p00000_60p00000.png001.png,-0.8201,0.1219,0.2281,0.5105,1.0556
Stellarium_test_image_120p00000_90p00000.png001.png,-0.6668,-0.0000,-0.0003,0.7453,2.1219
Stellarium_test_image_120p00000_m30p00000.png001.png,0.4993,-0.7276,-0.4697,-0.0250,1.8700
Stellarium_test_image_120p00000_m60p00000.png001.png,0.2580,-0.7981,-0.5442,-0.0196,2.2244
Stellarium_test_image_135p00000_0p00000.png001.png,-0.7035,0.5476,0.4475,-0.0705,12.7288
Stellarium_test_image_135p00000_30p00000.png001.png,0.8617,-0.3165,-0.3870,-0.0867,14.4773
Stellarium_test_image_135p00000_60p00000.png001.png,0.8186,-0.0579,-0.2520,-0.5129,0.9282
Stellarium_test_image_135p00000_90p00000.png001.png,-0.6668,-0.0000,-0.0003,0.7452,2.1153
Stellarium_test_image_135p00000_m30p00000.png001.png,-0.4935,0.7006,0.5094,-0.0780,2.0003
Stellarium_test_image_135p00000_m60p00000.png001.png,0.2558,-0.7776,-0.5731,0.0385,2.4429
Stellarium_test_image_150p00000_0p00000.png001.png,0.6701,-0.5307,-0.4675,0.2256,22.4075
Stellarium_test_image_150p00000_30p00000.png001.png,-0.8620,0.2907,0.4068,-0.0834,12.5557
Stellarium_test_image_150p00000_60p00000.png001.png,0.7920,0.0223,-0.2578,-0.5530,0.9447
Stellarium_test_image_150p00000_90p00000.png001.png,-0.6669,-0.0000,-0.0003,0.7451,1.9617
Stellarium_test_image_150p00000_m30p00000.png001.png,-0.4650,0.6782,0.5387,-0.1834,1.1188
Stellarium_test_image_150p00000_m60p00000.png001.png,0.2405,-0.7573,-0.5997,0.0952,2.4064
